,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
1580,12674,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,,1,200
1581,16328,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,Business Degree,>20,50-99,Pvt Ltd,1,112
1582,22099,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,15
1583,6314,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,5,50-99,Pvt Ltd,1,28
1584,4579,city_28,0.939,Male,No relevent experience,Full time course,High School,,3,,,2,22
1585,11640,city_117,0.698,,No relevent experience,Full time course,Graduate,STEM,3,,,1,30
1586,5126,city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,35
1587,11401,city_152,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,NGO,2,25
1588,5841,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,55
1589,1838,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,3,167
1590,6398,city_16,0.91,,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,,>4,21
1591,18267,city_91,0.691,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,3,7
1592,22591,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,5000-9999,Pvt Ltd,1,23
1593,12996,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,39
1594,8514,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,>4,13
1595,3862,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,36
1596,29762,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Funded Startup,1,155
1597,32795,city_128,0.527,,No relevent experience,Full time course,Graduate,STEM,3,,,1,41
1598,9918,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd,>4,145
1599,10162,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,3,29
1600,18847,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,3,18
1601,26138,city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,72
1602,30294,city_114,0.926,Male,No relevent experience,Part time course,Masters,STEM,>20,500-999,Public Sector,1,13
1603,31629,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,<10,Pvt Ltd,1,74
1604,32019,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,,,3,34
1605,29341,city_100,0.887,Female,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,>4,9
1606,31465,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,53
1607,19158,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,6
1608,26354,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,114
1609,2936,city_36,0.893,Male,Has relevent experience,Full time course,High School,,10,100-500,Pvt Ltd,3,9
1610,24820,city_142,0.727,Male,Has relevent experience,Full time course,Masters,STEM,5,<10,Pvt Ltd,1,25
1611,29326,city_128,0.527,,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,17
1612,32022,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,13
1613,10478,city_11,0.55,,Has relevent experience,Part time course,Masters,STEM,1,50-99,NGO,never,89
1614,24800,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,12,,,2,59
1615,29243,city_165,0.903,Female,No relevent experience,Part time course,Masters,STEM,<1,10/49,Funded Startup,1,270
1616,22835,city_27,0.848,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,never,82
1617,6615,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,2,<10,Pvt Ltd,1,68
1618,32152,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,64
1619,7281,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,4,1000-4999,Pvt Ltd,1,33
1620,7314,city_136,0.897,Female,No relevent experience,no_enrollment,Phd,STEM,6,,,1,8
1621,5479,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,2,81
1622,28427,city_160,0.92,,No relevent experience,Part time course,Masters,Humanities,16,10000+,Public Sector,1,60
1623,18166,city_30,0.698,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,18
1624,18384,city_19,0.682,Female,No relevent experience,no_enrollment,Graduate,Other,<1,,,3,135
1625,23628,city_114,0.926,Male,No relevent experience,Full time course,Graduate,Business Degree,5,,,2,19
1626,18665,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,1,,,never,9
1627,20691,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Other,never,37
1628,10260,city_21,0.624,,No relevent experience,Part time course,Masters,STEM,2,,,2,32
1629,4586,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,46
1630,610,city_28,0.939,,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Pvt Ltd,3,144
1631,17389,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,11,,,>4,39
1632,12558,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,28
1633,16395,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,7,10/49,Pvt Ltd,never,40
1634,11770,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,NGO,2,192
1635,27991,city_46,0.762,Male,No relevent experience,Full time course,High School,,3,,,1,30
1636,27425,city_75,0.939,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,,,never,34
1637,25585,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,50
1638,20758,city_136,0.897,Male,Has relevent experience,,Masters,STEM,13,500-999,Pvt Ltd,>4,258
1639,4791,city_83,0.923,,No relevent experience,Full time course,Masters,STEM,4,50-99,Public Sector,3,158
1640,18816,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,82
1641,31466,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,3,52
1642,12500,city_105,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-500,Pvt Ltd,>4,30
1643,1928,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,,,never,18
1644,15385,city_149,0.6890000000000001,,No relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,36
1645,14264,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,30
1646,29541,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1,7
1647,8426,city_45,0.89,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,4,60
1648,11148,city_24,0.698,,No relevent experience,no_enrollment,Masters,Business Degree,8,500-999,Pvt Ltd,1,14
1649,22661,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,4,<10,Pvt Ltd,3,92
1650,19550,city_21,0.624,Female,Has relevent experience,Part time course,Graduate,STEM,7,,,4,2
1651,15384,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,48
1652,1443,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,12
1653,14491,city_144,0.84,Male,Has relevent experience,no_enrollment,High School,,13,50-99,Funded Startup,1,36
1654,3275,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,39
1655,5265,city_134,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,32
1656,15865,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,7,,,2,14
1657,8539,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,35
1658,25995,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Public Sector,1,55
1659,12288,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,86
1660,25411,city_114,0.926,Male,No relevent experience,Part time course,Masters,STEM,3,500-999,Public Sector,3,7
1661,12189,city_74,0.579,Male,No relevent experience,Full time course,Graduate,STEM,3,,,2,54
1662,27933,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,2,114
1663,11273,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,50
1664,30859,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Public Sector,3,10
1665,15521,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,14,10/49,Pvt Ltd,1,166
1666,25054,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,28
1667,11506,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,57
1668,5934,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,1000-4999,Pvt Ltd,1,46
1669,3689,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,3,25
1670,27337,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,166
1671,15911,city_136,0.897,,No relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,46
1672,32996,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,>4,204
1673,10663,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,never,14
1674,18356,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,3,43
1675,6865,city_136,0.897,,No relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,,56
1676,30679,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,7,10/49,Pvt Ltd,3,166
1677,7347,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,<1,5000-9999,Pvt Ltd,1,75
1678,31951,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,45
1679,13009,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,3,,,1,90
1680,6452,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,>4,140
1681,19294,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,2,80
1682,12946,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,2,44
1683,8375,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,71
1684,8043,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,29
1685,4063,city_16,0.91,Other,No relevent experience,no_enrollment,Masters,STEM,>20,500-999,Other,>4,148
1686,14821,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,12
1687,16107,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,108
1688,23465,city_115,0.789,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,60
1689,18698,city_50,0.8959999999999999,Male,No relevent experience,Full time course,High School,,2,,,1,220
1690,24582,city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,16,50-99,Pvt Ltd,2,19
1691,19239,city_160,0.92,,Has relevent experience,no_enrollment,Masters,Humanities,11,100-500,Pvt Ltd,3,10
1692,9664,city_41,0.8270000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,8,<10,Pvt Ltd,2,86
1693,17300,city_21,0.624,Male,No relevent experience,,Graduate,STEM,3,<10,Pvt Ltd,1,72
1694,21257,city_157,0.769,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,64
1695,26856,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,16,500-999,Pvt Ltd,4,24
1696,29283,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,3,55
1697,30846,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,100-500,Pvt Ltd,>4,40
1698,24670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,330
1699,11391,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10/49,Early Stage Startup,1,7
1700,13823,city_77,0.83,Male,No relevent experience,Full time course,High School,,5,10/49,Pvt Ltd,1,20
1701,25931,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,3,26
1702,14638,city_114,0.926,,Has relevent experience,no_enrollment,,,4,10/49,,1,34
1703,29031,city_94,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,6,,,1,162
1704,14883,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,14
1705,17924,city_10,0.895,Male,No relevent experience,Full time course,Masters,STEM,>20,,,1,44
1706,30951,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,3,5000-9999,Pvt Ltd,2,73
1707,9051,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,never,29
1708,6963,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,7
1709,3559,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,59
1710,9700,city_71,0.884,Female,No relevent experience,no_enrollment,Graduate,Humanities,4,10000+,Pvt Ltd,2,34
1711,11849,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,12,,,>4,100
1712,22737,city_16,0.91,,No relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1,18
1713,6969,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,62
1714,31870,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,1,1000-4999,NGO,1,3
1715,25263,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,17,5000-9999,Public Sector,1,10
1716,21049,city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,50
1717,17307,city_114,0.926,,Has relevent experience,Full time course,Graduate,STEM,1,,,1,53
1718,19471,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Pvt Ltd,1,65
1719,22338,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,3,41
1720,18519,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,,,1,53
1721,8752,city_103,0.92,Male,No relevent experience,Full time course,Phd,STEM,10,,Public Sector,>4,52
1722,17254,city_91,0.691,,No relevent experience,Full time course,Primary School,,2,,,1,133
1723,31441,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,Public Sector,2,156
1724,13175,city_75,0.939,,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,6
1725,2122,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,13
1726,734,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,,11
1727,10655,city_136,0.897,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,102
1728,20900,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,6
1729,25977,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,74
1730,8038,city_150,0.698,,Has relevent experience,Part time course,Masters,STEM,5,10/49,Pvt Ltd,1,53
1731,9275,city_158,0.7659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,13,,,>4,324
1732,26576,city_103,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,3,122
1733,8184,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,127
1734,25181,city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,,10/49,Funded Startup,3,4
1735,27059,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,25
1736,17920,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,2,69
1737,14932,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Public Sector,3,24
1738,2491,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,210
1739,22450,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,150
1740,12831,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,97
1741,24057,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,never,54
1742,27854,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,15
1743,9083,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,4,170
1744,26670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,52
1745,5709,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10/49,Pvt Ltd,1,42
1746,31995,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,never,105
1747,11845,city_103,0.92,Female,No relevent experience,Full time course,Phd,STEM,7,,NGO,never,89
1748,14052,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,4,58
1749,22407,city_11,0.55,,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,3,162
1750,33353,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,25
1751,32278,city_2,0.7879999999999999,Male,No relevent experience,Part time course,Graduate,STEM,2,,,2,88
1752,14069,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,4
1753,828,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,>4,36
1754,16574,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,Business Degree,18,100-500,Pvt Ltd,2,54
1755,6742,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,2,100-500,Pvt Ltd,1,55
1756,6583,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Funded Startup,1,66
1757,15159,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,NGO,1,72
1758,16614,city_83,0.923,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,,1,212
1759,27456,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,5
1760,16462,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,<10,Pvt Ltd,2,50
1761,32105,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,14,100-500,Pvt Ltd,2,34
1762,22464,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,1,126
1763,20165,city_134,0.698,,No relevent experience,,,,1,,,,260
1764,2610,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,9
1765,18668,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,5000-9999,Pvt Ltd,1,9
1766,20361,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,13
1767,1055,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,17,100-500,Pvt Ltd,>4,24
1768,19794,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,5,50-99,Public Sector,2,10
1769,4810,city_160,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,76
1770,16560,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,48
1771,5236,city_67,0.855,Female,No relevent experience,Full time course,Graduate,Other,5,,,1,38
1772,28886,city_21,0.624,,Has relevent experience,Full time course,,,1,,,never,316
1773,18338,city_20,0.7959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Other,3,52
1774,25697,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,19,50-99,Pvt Ltd,3,24
1775,15150,city_98,0.949,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,50
1776,5005,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Pvt Ltd,2,83
1777,8358,city_67,0.855,,Has relevent experience,Part time course,High School,,5,5000-9999,Pvt Ltd,1,33
1778,27297,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,,,never,34
1779,19413,city_21,0.624,Male,Has relevent experience,no_enrollment,,,2,,,2,9
1780,5111,city_134,0.698,,No relevent experience,no_enrollment,,,2,,,never,84
1781,13477,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,35
1782,2120,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,158
1783,28293,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,3,,,2,46
1784,31481,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,23
1785,25635,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,<10,Early Stage Startup,1,58
1786,14041,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,75
1787,10311,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,11,10/49,,1,106
1788,13925,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,9,100-500,Funded Startup,1,79
1789,2183,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,never,106
1790,23188,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,10000+,Pvt Ltd,>4,102
1791,8982,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,Pvt Ltd,4,20
1792,20064,city_10,0.895,,No relevent experience,Full time course,High School,,3,,,never,90
1793,21604,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Public Sector,never,101
1794,3991,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,,1,59
1795,3307,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Early Stage Startup,1,67
1796,4343,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,61
1797,24642,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,2,54
1798,12008,city_103,0.92,,Has relevent experience,Part time course,High School,,13,100-500,Pvt Ltd,1,26
1799,22200,city_114,0.926,,No relevent experience,Full time course,High School,,6,,,never,6
1800,2789,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,2,148
1801,22697,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,80
1802,20321,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,21
1803,13470,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,26
1804,31236,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,Pvt Ltd,2,43
1805,32607,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,60
1806,8216,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,214
1807,5320,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,6,100-500,Pvt Ltd,never,89
1808,30466,city_10,0.895,Male,No relevent experience,Full time course,High School,,4,10/49,Pvt Ltd,1,89
1809,24026,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,87
1810,30013,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,Other,9,100-500,Pvt Ltd,1,21
1811,22342,city_99,0.915,Female,No relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd,1,21
1812,370,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,85
1813,30365,city_11,0.55,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,25
1814,30316,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,5000-9999,Pvt Ltd,1,57
1815,28350,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,2,39
1816,11927,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,2,21
1817,31708,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,1,55
1818,25882,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,20,,,never,66
1819,16079,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,4,2
1820,21788,city_94,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,11,10/49,Funded Startup,1,51
1821,2530,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,STEM,<1,10/49,Pvt Ltd,1,43
1822,20640,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,69
1823,7148,city_160,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,30
1824,20308,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,6,,,1,23
1825,2196,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,152
1826,17225,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1,8
1827,28163,city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,16,5000-9999,Pvt Ltd,1,21
1828,16164,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,3,144
1829,11460,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,157
1830,2900,city_9,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,>4,17
1831,1026,city_162,0.767,,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,3,62
1832,8049,city_65,0.802,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,102
1833,12413,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,4,13
